0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20180109,E-GUITAR,FS-1,S-SG-2,18828,CNY,895,PC,ALLEN
20180216,SAGA,FS-3,S-SG-1,50011,CNY,549,PC,GRACE
20180407,PW-GUITAR,ST-5,S-SG-2,5634,CNY,61,PC,LISA
20171020,TAYLOR,GZ-3,S-SG-1,58242,CNY,658,PC,VAN
20170721,PW-GUITAR,ZH-2,S-SG-2,6942,CNY,106,PC,TIMOTHY
20170910,VIBRATION,SZ-10,S-SG-2,34366,CNY,555,PC,DAVID
20170629,TAYLOR,DG-5,S-SG-1,5986,CNY,456,PC,DIANA
20170918,BASS,SZ-9,S-SG-2,49042,CNY,614,PC,RUTH
20171015,PW-GUITAR,JM-2,S-SG-3,42167,CNY,703,PC,MARY
20170629,PW-GUITAR,JM-3,S-SG-2,40577,CNY,673,PC,STEVE
20180402,TAYLOR,JM-4,S-SG-2,5444,CNY,253,PC,DAVID
20171231,EB-GUITAR,FS-1,S-SG-1,6623,CNY,248,PC,HELEN
20171003,TAYLOR,GZ-1,S-SG-2,33105,CNY,480,PC,BEVERLY
20180210,SOUND,FS-2,S-SG-1,42338,CNY,654,PC,SANDY
20180226,TAYLOR,ST-5,S-SG-3,13958,CNY,832,PC,EVELYN
20180220,SAGA,SZ-3,S-SG-2,17485,CNY,195,PC,ELAINE
20171129,SAGA,JM-4,S-SG-2,46851,CNY,478,PC,GINA
20170826,PW-GUITAR,SZ-9,S-SG-1,16939,CNY,804,PC,ELLEN
20171109,SAGA,ZH-3,S-SG-1,6643,CNY,588,PC,JAMES
20180110,BASS,FS-2,S-SG-3,49066,CNY,526,PC,VAN
20180331,EB-GUITAR,JM-3,S-SG-3,28095,CNY,864,PC,KATHLEEN
20180106,BASS,ZH-1,S-SG-1,61561,CNY,744,PC,ELLA
20171110,PW-GUITAR,DG-1,S-SG-3,2036,CNY,126,PC,SYLVIA
20171006,TAYLOR,ZH-1,S-SG-2,12966,CNY,398,PC,JULIA
20171002,SAGA,ST-2,S-SG-2,8831,CNY,613,PC,KATHY
20171226,SOUND,SZ-5,S-SG-1,64637,CNY,870,PC,RUTH
20170715,SAGA,JM-4,S-SG-1,14469,CNY,512,PC,ANDREW
20171118,YAMAHA,FS-1,S-SG-3,17422,CNY,946,PC,JEAN
20170902,SOUND,ZH-4,S-SG-3,1431,CNY,196,PC,GINA
20180112,VIBRATION,ZH-1,S-SG-2,11456,CNY,141,PC,AMY
20180108,PW-GUITAR,ZH-3,S-SG-3,9954,CNY,118,PC,ANDREW
20170912,VIBRATION,ZH-2,S-SG-1,13029,CNY,167,PC,LISA
20171006,PW-GUITAR,SZ-7,S-SG-2,17769,CNY,480,PC,DOROTHY
20180325,PW-GUITAR,DG-4,S-SG-3,45836,CNY,898,PC,LUCY
20171127,TAYLOR,ZH-5,S-SG-1,2252,CNY,51,PC,JAMES
20180306,BASS,ST-2,S-SG-3,37755,CNY,558,PC,KATHLEEN
20180112,TAYLOR,DG-1,S-SG-1,3735,CNY,640,PC,PAMELA
20180221,SAGA,ZH-2,S-SG-3,13675,CNY,522,PC,AMY
20180420,YAMAHA,FS-5,S-SG-3,9300,CNY,690,PC,ELAINE
20171210,E-GUITAR,ZH-2,S-SG-2,78673,CNY,886,PC,SOPHIA
20180222,TAYLOR,ST-2,S-SG-3,1273,CNY,359,PC,LOIS
20171007,VIBRATION,FS-1,S-SG-1,6879,CNY,134,PC,PATRICIA
20170923,BASS,ZH-2,S-SG-3,27308,CNY,593,PC,GRACE
20171108,TAYLOR,ST-3,S-SG-1,42999,CNY,564,PC,DAVID
20171011,TAYLOR,GZ-2,S-SG-2,1765,CNY,41,PC,SHARON
20171030,E-GUITAR,DG-4,S-SG-3,44298,CNY,512,PC,OLIVIA
20170706,PW-GUITAR,SZ-1,S-SG-2,1499,CNY,434,PC,RACHEL
20180325,VIBRATION,FS-4,S-SG-3,36704,CNY,636,PC,KATHY
20171030,YAMAHA,DG-4,S-SG-1,68574,CNY,877,PC,JOHN
20171017,BASS,GZ-2,S-SG-2,8486,CNY,476,PC,SHERRY
20171230,PW-GUITAR,ZH-1,S-SG-2,40868,CNY,749,PC,VERA
20180417,PW-GUITAR,ZH-2,S-SG-3,6090,CNY,315,PC,RACHEL
20170709,PW-GUITAR,ZH-5,S-SG-2,10818,CNY,328,PC,MARIA
20170910,BASS,DG-4,S-SG-2,4806,CNY,696,PC,SHARON
20170804,YAMAHA,ST-3,S-SG-2,17613,CNY,495,PC,FRANCES
20180320,BASS,ST-3,S-SG-3,21962,CNY,384,PC,RICHARD
20170714,YAMAHA,ST-3,S-SG-2,34620,CNY,437,PC,RUBY
20171228,SOUND,ST-1,S-SG-3,760,CNY,31,PC,SANDY
20180324,TAYLOR,ST-3,S-SG-3,71897,CNY,846,PC,HELEN
20180108,TAYLOR,ZH-1,S-SG-1,6981,CNY,136,PC,DIANE
20171211,BASS,ST-1,S-SG-2,240,CNY,140,PC,BETTY
20180303,BASS,DG-3,S-SG-1,15938,CNY,292,PC,ROBERT
20171116,TAYLOR,GZ-2,S-SG-3,2846,CNY,42,PC,RICHARD
20180317,PW-GUITAR,ST-3,S-SG-3,24836,CNY,331,PC,BETH
20180412,SAGA,JM-1,S-SG-3,37888,CNY,527,PC,SHARON
20170820,TAYLOR,ST-1,S-SG-3,22137,CNY,644,PC,EVELYN
20170702,PW-GUITAR,ZH-3,S-SG-3,35906,CNY,639,PC,PAMELA
20171207,SOUND,SZ-2,S-SG-1,20470,CNY,263,PC,DIANE
20180111,SOUND,ST-2,S-SG-3,8194,CNY,398,PC,KELLY
20180113,SOUND,SZ-7,S-SG-3,13889,CNY,200,PC,EDITH
20171013,E-GUITAR,DG-1,S-SG-1,68802,CNY,805,PC,EMMA
20180218,SOUND,ST-2,S-SG-3,8074,CNY,425,PC,GINA
20180311,PW-GUITAR,DG-3,S-SG-1,27282,CNY,707,PC,EMMA
20180331,E-GUITAR,FS-2,S-SG-1,9454,CNY,263,PC,LINDA
20170708,YAMAHA,ST-1,S-SG-2,12282,CNY,192,PC,GARY
20171101,SOUND,JM-5,S-SG-2,2063,CNY,172,PC,GARY
20180422,TAYLOR,ZH-1,S-SG-3,19333,CNY,284,PC,JOHN
20180129,E-GUITAR,DG-5,S-SG-3,3958,CNY,902,PC,CHARLES
20171227,PW-GUITAR,SZ-9,S-SG-2,11639,CNY,657,PC,RUBY
20180319,VIBRATION,FS-3,S-SG-1,43513,CNY,577,PC,ASHLEY
20171218,SOUND,FS-5,S-SG-3,21886,CNY,915,PC,LINDA
20170910,E-GUITAR,ZH-1,S-SG-1,78888,CNY,845,PC,ELLEN
20171128,E-GUITAR,SZ-3,S-SG-1,45427,CNY,478,PC,MARY
20180226,PW-GUITAR,ZH-1,S-SG-1,81217,CNY,854,PC,MARIA
20171201,VIBRATION,ST-3,S-SG-2,75397,CNY,834,PC,KATHLEEN
20170819,TAYLOR,FS-4,S-SG-1,40630,CNY,609,PC,ALICE
20170928,BASS,ST-3,S-SG-2,33926,CNY,544,PC,CHRISTINA
20170702,EB-GUITAR,DG-1,S-SG-2,10409,CNY,892,PC,ANN
20170811,TAYLOR,SZ-6,S-SG-2,58932,CNY,827,PC,DONNA
20180124,E-GUITAR,ST-2,S-SG-2,9771,CNY,459,PC,SANDY
20170717,TAYLOR,ST-2,S-SG-2,75333,CNY,813,PC,PAMELA
20170901,SAGA,ST-2,S-SG-1,68314,CNY,687,PC,TRACY
20180325,BASS,ST-4,S-SG-1,19153,CNY,997,PC,ROSE
20180310,E-GUITAR,GZ-2,S-SG-3,90214,CNY,923,PC,ALMA
20171211,SAGA,DG-4,S-SG-1,19387,CNY,624,PC,LINDA
20170901,E-GUITAR,FS-2,S-SG-1,21742,CNY,350,PC,THERESA
20171104,SAGA,ZH-3,S-SG-1,15278,CNY,878,PC,KATHY
20171126,PW-GUITAR,ZH-3,S-SG-3,217,CNY,340,PC,LOIS
20170905,TAYLOR,DG-3,S-SG-3,3263,CNY,64,PC,KATHY
20180105,SAGA,GZ-1,S-SG-3,15965,CNY,301,PC,BETH
20171125,SOUND,ST-5,S-SG-1,3802,CNY,311,PC,MELODY
20171222,VIBRATION,JM-2,S-SG-1,1303,CNY,650,PC,CHARLES
20171110,VIBRATION,ST-3,S-SG-2,23399,CNY,319,PC,HALE
20171121,EB-GUITAR,ZH-3,S-SG-1,39113,CNY,644,PC,JEANNE
20170721,SOUND,DG-1,S-SG-2,21826,CNY,261,PC,HELEN
20180402,SOUND,DG-2,S-SG-3,13435,CNY,374,PC,LOIS
20171030,BASS,JM-3,S-SG-1,2414,CNY,84,PC,KATHLEEN
20170919,PW-GUITAR,ST-3,S-SG-2,10770,CNY,300,PC,JULIE
20170813,PW-GUITAR,ST-1,S-SG-3,23140,CNY,248,PC,TRACY
20180406,E-GUITAR,GZ-2,S-SG-1,20003,CNY,340,PC,BETH
20170907,EB-GUITAR,ST-1,S-SG-1,13629,CNY,957,PC,SHERRY
20171014,YAMAHA,ZH-1,S-SG-1,72075,CNY,761,PC,KATHY
20170726,TAYLOR,DG-5,S-SG-3,28855,CNY,936,PC,LUCY
20171024,SOUND,DG-1,S-SG-2,27582,CNY,394,PC,VIVIAN
20180118,TAYLOR,JM-5,S-SG-1,9495,CNY,165,PC,THERESA
20170904,VIBRATION,ZH-3,S-SG-1,49662,CNY,639,PC,RICHARD
20170727,VIBRATION,ST-2,S-SG-2,11167,CNY,700,PC,RUTH
20180226,BASS,ZH-3,S-SG-2,27170,CNY,583,PC,ELAINE
20180210,SOUND,ZH-4,S-SG-2,69239,CNY,813,PC,CHARLES
20171011,SOUND,ST-2,S-SG-2,27180,CNY,316,PC,ALICE
20171122,TAYLOR,ST-4,S-SG-1,10589,CNY,142,PC,JULIA
20171025,SAGA,JM-3,S-SG-3,11233,CNY,759,PC,TIMOTHY
20171128,BASS,FS-4,S-SG-1,18659,CNY,371,PC,MARIA
20171016,SAGA,DG-2,S-SG-2,4079,CNY,577,PC,KELLY
20170928,YAMAHA,ST-3,S-SG-2,65210,CNY,772,PC,JULIE
20171105,BASS,GZ-1,S-SG-3,144,CNY,127,PC,DONNA
20170912,TAYLOR,ZH-3,S-SG-3,16729,CNY,320,PC,PAULA
20180412,PW-GUITAR,ST-1,S-SG-2,12696,CNY,219,PC,MARY
20170710,TAYLOR,SZ-2,S-SG-1,4394,CNY,133,PC,LISA
20171004,YAMAHA,JM-3,S-SG-2,639,CNY,7,PC,CHARLES
20171127,EB-GUITAR,ST-3,S-SG-3,36361,CNY,635,PC,EMMA
20171215,SAGA,ZH-5,S-SG-3,1909,CNY,153,PC,PAMELA
20170929,E-GUITAR,ST-2,S-SG-3,78010,CNY,861,PC,VERA
20180312,TAYLOR,ST-1,S-SG-3,13171,CNY,845,PC,TIMOTHY
20171010,SOUND,JM-5,S-SG-1,3918,CNY,640,PC,GARY
20170818,YAMAHA,ZH-3,S-SG-2,55761,CNY,665,PC,DENISE
20180225,TAYLOR,GZ-4,S-SG-2,360,CNY,406,PC,SANDRA
20171203,VIBRATION,JM-2,S-SG-1,1851,CNY,35,PC,JASON
20170831,TAYLOR,ST-2,S-SG-1,58976,CNY,955,PC,WILLIAM
20171121,VIBRATION,ST-2,S-SG-3,33634,CNY,671,PC,NICOLE
20180221,VIBRATION,DG-5,S-SG-2,32028,CNY,490,PC,SYLVIA
20171129,YAMAHA,JM-1,S-SG-3,33329,CNY,436,PC,ASHLEY
20170823,SOUND,SZ-10,S-SG-1,61060,CNY,709,PC,JULIE
20171023,VIBRATION,ZH-1,S-SG-1,306,CNY,239,PC,ANDREW
20171027,VIBRATION,GZ-1,S-SG-3,3122,CNY,65,PC,JULIE
20180306,SAGA,ZH-3,S-SG-1,22055,CNY,607,PC,DIANA
20180417,SAGA,ZH-2,S-SG-2,31479,CNY,838,PC,LOIS
20171021,TAYLOR,DG-1,S-SG-1,29321,CNY,372,PC,VAN
20180418,SOUND,ZH-3,S-SG-1,28087,CNY,345,PC,VICKY
20180208,BASS,GZ-2,S-SG-1,42854,CNY,607,PC,ALICE
20180225,EB-GUITAR,DG-3,S-SG-1,9,CNY,1,PC,DENISE
20180222,EB-GUITAR,SZ-6,S-SG-2,5887,CNY,184,PC,WILLIAM
20171213,VIBRATION,ZH-1,S-SG-3,30857,CNY,916,PC,ALLEN
20171031,SAGA,ST-2,S-SG-2,1956,CNY,27,PC,JULIE
20171025,VIBRATION,ST-1,S-SG-3,23571,CNY,385,PC,DENISE
20180204,SOUND,ZH-1,S-SG-1,74905,CNY,844,PC,GARY
20171122,YAMAHA,ZH-2,S-SG-3,3965,CNY,66,PC,MARK
20170910,EB-GUITAR,ST-3,S-SG-1,27245,CNY,798,PC,VAN
20180212,BASS,ST-2,S-SG-3,71385,CNY,789,PC,BEVERLY
20170721,PW-GUITAR,ST-1,S-SG-1,27571,CNY,552,PC,RICHARD
20170728,TAYLOR,FS-1,S-SG-2,30699,CNY,392,PC,CHRISTINA
20170916,TAYLOR,SZ-6,S-SG-3,12767,CNY,306,PC,RUTH
20170709,VIBRATION,DG-5,S-SG-1,25860,CNY,351,PC,JUNE
20171020,TAYLOR,FS-1,S-SG-3,36165,CNY,837,PC,GARY
20180220,TAYLOR,DG-4,S-SG-1,12542,CNY,132,PC,PAMELA
20180301,TAYLOR,SZ-4,S-SG-2,6818,CNY,150,PC,CAROL
20180203,YAMAHA,DG-3,S-SG-3,14904,CNY,353,PC,MARY
20170830,VIBRATION,SZ-2,S-SG-3,23621,CNY,316,PC,BONNIE
20180308,PW-GUITAR,JM-5,S-SG-1,24386,CNY,518,PC,KATHLEEN
20171224,SAGA,DG-1,S-SG-2,7175,CNY,644,PC,BETTY
20171109,SOUND,ZH-5,S-SG-1,9612,CNY,664,PC,DIANE
20171111,YAMAHA,GZ-2,S-SG-3,15036,CNY,386,PC,ANGEL
20180401,EB-GUITAR,ZH-3,S-SG-1,48206,CNY,939,PC,LOIS
20170915,YAMAHA,ZH-4,S-SG-3,21310,CNY,535,PC,ANN
20171208,TAYLOR,GZ-2,S-SG-1,38687,CNY,857,PC,KELLY
20180404,SOUND,ZH-4,S-SG-2,4222,CNY,679,PC,KEVIN
20170707,TAYLOR,ZH-3,S-SG-3,78924,CNY,825,PC,ANGEL
20171013,SAGA,SZ-8,S-SG-3,5132,CNY,86,PC,OLIVIA
20180122,SOUND,FS-4,S-SG-2,10853,CNY,955,PC,ALLEN
20171028,TAYLOR,ST-2,S-SG-3,40302,CNY,518,PC,RUTH
20180408,TAYLOR,GZ-5,S-SG-3,39877,CNY,726,PC,NICOLE
20171128,BASS,JM-5,S-SG-3,2968,CNY,72,PC,ALLEN
20180131,E-GUITAR,ZH-2,S-SG-3,7607,CNY,184,PC,ELLEN
20170724,TAYLOR,DG-3,S-SG-2,58212,CNY,701,PC,KATHLEEN
20170913,BASS,JM-1,S-SG-3,86981,CNY,954,PC,JUDY
20170708,PW-GUITAR,ST-2,S-SG-3,4496,CNY,666,PC,ALLEN
20171023,PW-GUITAR,GZ-5,S-SG-2,28247,CNY,469,PC,ALICE
20180313,BASS,ST-1,S-SG-1,27908,CNY,345,PC,KATHY
20170804,BASS,FS-4,S-SG-2,7515,CNY,316,PC,NATASHA
20170710,YAMAHA,ZH-2,S-SG-1,41699,CNY,547,PC,ELLEN
20180305,PW-GUITAR,FS-2,S-SG-3,7715,CNY,786,PC,VIOLA
20170714,SOUND,ZH-3,S-SG-3,5890,CNY,289,PC,THERESA
20180212,TAYLOR,FS-4,S-SG-2,6231,CNY,86,PC,HANNAH
20180111,YAMAHA,DG-1,S-SG-2,640,CNY,564,PC,BONNIE
20180423,TAYLOR,DG-1,S-SG-2,49364,CNY,559,PC,CAROL
20170701,TAYLOR,FS-5,S-SG-2,3928,CNY,103,PC,LOIS
20170718,TAYLOR,FS-2,S-SG-1,21548,CNY,837,PC,DAVID
20170929,PW-GUITAR,SZ-1,S-SG-3,12546,CNY,876,PC,VICKY
20171009,SOUND,JM-3,S-SG-3,81824,CNY,867,PC,CHARLES
20180220,E-GUITAR,JM-1,S-SG-3,20500,CNY,709,PC,RUTH
20180331,SOUND,JM-3,S-SG-1,57816,CNY,941,PC,DONNA
20170908,PW-GUITAR,DG-3,S-SG-3,11829,CNY,578,PC,AMY
20171106,TAYLOR,ZH-1,S-SG-3,1206,CNY,67,PC,JEANNE
20171113,BASS,ZH-2,S-SG-2,17226,CNY,602,PC,CAROL
20180423,VIBRATION,ST-4,S-SG-1,71875,CNY,807,PC,ROSE
20171227,SOUND,SZ-3,S-SG-3,13740,CNY,231,PC,MELODY
20170710,TAYLOR,GZ-3,S-SG-3,22084,CNY,731,PC,ROBERT
20171021,TAYLOR,SZ-2,S-SG-3,69923,CNY,963,PC,JESSIE
20180224,SOUND,ZH-4,S-SG-3,44970,CNY,621,PC,AMY
20180313,TAYLOR,GZ-1,S-SG-2,9558,CNY,216,PC,ROSE
20180322,SAGA,ST-3,S-SG-1,861,CNY,215,PC,GINA
20180318,TAYLOR,GZ-4,S-SG-2,37178,CNY,426,PC,WILLIAM
20180128,TAYLOR,ST-1,S-SG-2,11832,CNY,486,PC,DOROTHY
20180404,SOUND,ST-1,S-SG-2,8987,CNY,150,PC,MELODY
20171206,TAYLOR,JM-1,S-SG-2,7803,CNY,294,PC,MELODY
20180318,VIBRATION,ST-3,S-SG-1,900,CNY,17,PC,MARK
20180219,VIBRATION,FS-4,S-SG-1,17454,CNY,205,PC,REBECCA
20170925,E-GUITAR,ST-2,S-SG-3,64971,CNY,972,PC,ANGEL
20170804,E-GUITAR,GZ-5,S-SG-1,19383,CNY,246,PC,ANGEL
20180131,SAGA,ZH-3,S-SG-3,29247,CNY,313,PC,GLORIA
20170914,E-GUITAR,ST-2,S-SG-2,25433,CNY,825,PC,KEVIN
20170806,YAMAHA,GZ-5,S-SG-2,13656,CNY,185,PC,MARK
20180316,SOUND,ZH-1,S-SG-3,34619,CNY,452,PC,VIRGINIA
20180411,EB-GUITAR,JM-4,S-SG-3,43243,CNY,703,PC,PATRICIA
20170822,TAYLOR,ZH-3,S-SG-3,12445,CNY,160,PC,VICKY
20170711,TAYLOR,DG-4,S-SG-3,3022,CNY,690,PC,EVELYN
20180116,TAYLOR,SZ-10,S-SG-1,85806,CNY,969,PC,LISA
20170908,EB-GUITAR,FS-1,S-SG-2,22922,CNY,774,PC,JULIA
20170822,PW-GUITAR,ZH-3,S-SG-2,79206,CNY,961,PC,ALLEN
20170827,E-GUITAR,DG-2,S-SG-3,11257,CNY,484,PC,GLORIA
20171111,EB-GUITAR,ZH-3,S-SG-3,37068,CNY,537,PC,DIANE
20180112,BASS,GZ-4,S-SG-2,17410,CNY,231,PC,JUDY
20180409,TAYLOR,ST-2,S-SG-1,37944,CNY,544,PC,ROSE
20180216,PW-GUITAR,JM-3,S-SG-1,566,CNY,25,PC,BETTY
20170705,SOUND,ST-2,S-SG-2,1966,CNY,492,PC,VIRGINIA
20180219,EB-GUITAR,ZH-4,S-SG-1,20032,CNY,385,PC,SHIRLEY
20180315,TAYLOR,FS-1,S-SG-1,21725,CNY,451,PC,JOHN
20180417,TAYLOR,JM-1,S-SG-1,8137,CNY,96,PC,TIMOTHY
20170923,SAGA,SZ-5,S-SG-1,10230,CNY,129,PC,KATHY
20171202,E-GUITAR,ST-4,S-SG-2,15025,CNY,356,PC,VIOLA
20180204,PW-GUITAR,ST-2,S-SG-1,28813,CNY,394,PC,JESSIE
20170804,EB-GUITAR,JM-5,S-SG-3,35164,CNY,901,PC,KATHLEEN
20171030,PW-GUITAR,JM-1,S-SG-2,24545,CNY,324,PC,STEVE
20180122,TAYLOR,JM-2,S-SG-3,56511,CNY,916,PC,DIANE
20170905,BASS,DG-1,S-SG-1,49207,CNY,606,PC,NATASHA
20170718,EB-GUITAR,ST-2,S-SG-3,5879,CNY,281,PC,JUDY
20180106,VIBRATION,DG-4,S-SG-1,35750,CNY,586,PC,ALMA
20170702,TAYLOR,ZH-5,S-SG-2,3762,CNY,89,PC,DOROTHY
20170810,TAYLOR,ZH-1,S-SG-3,19393,CNY,685,PC,LUCY
20180118,EB-GUITAR,ZH-2,S-SG-1,2347,CNY,159,PC,JUDY
20180416,EB-GUITAR,ZH-3,S-SG-1,65756,CNY,740,PC,MARIA
20180302,SAGA,DG-2,S-SG-1,5,CNY,223,PC,KEVIN
20170828,YAMAHA,SZ-2,S-SG-1,29985,CNY,894,PC,SYLVIA
20171207,TAYLOR,ZH-2,S-SG-2,54104,CNY,800,PC,LINDA
20170728,EB-GUITAR,SZ-6,S-SG-2,11935,CNY,318,PC,ELAINE
20180318,BASS,ZH-3,S-SG-1,16104,CNY,190,PC,JULIA
20170725,SOUND,JM-1,S-SG-3,11160,CNY,996,PC,ASHLEY
20180302,TAYLOR,ST-3,S-SG-1,712,CNY,408,PC,RICHARD
20180307,VIBRATION,ZH-3,S-SG-3,4056,CNY,54,PC,VERA
20180205,VIBRATION,JM-3,S-SG-1,3025,CNY,43,PC,VIOLA
20170821,BASS,FS-5,S-SG-2,1398,CNY,53,PC,SHERRY
20180119,YAMAHA,FS-1,S-SG-2,2841,CNY,136,PC,KEVIN
20180317,TAYLOR,ZH-1,S-SG-2,13150,CNY,520,PC,CHARLES
20171001,E-GUITAR,DG-2,S-SG-2,12118,CNY,190,PC,DAVID
20180413,TAYLOR,GZ-3,S-SG-2,16905,CNY,393,PC,SHERRY
20180318,E-GUITAR,JM-5,S-SG-3,9308,CNY,392,PC,KATHY
20171124,SOUND,ST-3,S-SG-1,70133,CNY,782,PC,DIANE
20180310,EB-GUITAR,GZ-4,S-SG-2,56421,CNY,731,PC,BETTY
20180212,PW-GUITAR,ZH-1,S-SG-2,5261,CNY,312,PC,HELEN
20170917,SOUND,ST-4,S-SG-2,19151,CNY,363,PC,ANN
20170717,E-GUITAR,SZ-2,S-SG-1,11637,CNY,881,PC,ROBERT
20171128,BASS,ZH-2,S-SG-3,2439,CNY,314,PC,AMY
20171013,BASS,ZH-3,S-SG-3,91966,CNY,927,PC,MARK
20170914,E-GUITAR,ZH-1,S-SG-2,50336,CNY,692,PC,JUNE
20170905,PW-GUITAR,GZ-1,S-SG-1,44932,CNY,680,PC,VERA
20171017,PW-GUITAR,ST-2,S-SG-1,3903,CNY,321,PC,JUNE
20170817,E-GUITAR,DG-1,S-SG-2,35414,CNY,566,PC,ANN
20180130,EB-GUITAR,JM-2,S-SG-1,66288,CNY,868,PC,DOROTHY
20170729,SAGA,ZH-3,S-SG-1,60434,CNY,642,PC,LINDA
20171011,BASS,DG-5,S-SG-3,25106,CNY,604,PC,GRACE
20171111,SOUND,ZH-3,S-SG-3,2390,CNY,94,PC,RUBY
20170902,SOUND,ST-3,S-SG-1,1602,CNY,658,PC,VAN
20180203,E-GUITAR,SZ-3,S-SG-3,323,CNY,9,PC,JAMES
20170702,TAYLOR,JM-3,S-SG-3,4908,CNY,68,PC,ANDREW
20180316,EB-GUITAR,FS-2,S-SG-3,16747,CNY,315,PC,LISA
20170928,EB-GUITAR,ZH-5,S-SG-2,18246,CNY,370,PC,SHERRY
20180404,PW-GUITAR,ST-5,S-SG-2,78717,CNY,904,PC,PAULA
20180206,SOUND,ZH-1,S-SG-3,35850,CNY,410,PC,MARK
20180401,VIBRATION,FS-1,S-SG-3,25676,CNY,338,PC,JAMES
20171022,EB-GUITAR,FS-1,S-SG-2,8055,CNY,460,PC,FRANCES
20170815,EB-GUITAR,ST-2,S-SG-2,17063,CNY,286,PC,HALE
20180108,PW-GUITAR,DG-2,S-SG-1,2334,CNY,51,PC,STEVE
20180208,SOUND,ZH-4,S-SG-2,19594,CNY,393,PC,GINA
20180225,EB-GUITAR,GZ-3,S-SG-2,9767,CNY,815,PC,ROSE
20180222,PW-GUITAR,ST-2,S-SG-1,9242,CNY,893,PC,PAULA
20171213,E-GUITAR,FS-3,S-SG-3,332,CNY,21,PC,CAROL
20171101,BASS,GZ-5,S-SG-3,20366,CNY,425,PC,WILLIAM
20171029,YAMAHA,ST-2,S-SG-3,5718,CNY,62,PC,MARK
20180222,E-GUITAR,JM-1,S-SG-3,590,CNY,34,PC,JUDY
20180208,TAYLOR,GZ-5,S-SG-2,9943,CNY,983,PC,CHRISTINA
20171014,EB-GUITAR,JM-5,S-SG-3,79983,CNY,812,PC,ROSE
20171210,PW-GUITAR,ST-2,S-SG-2,7024,CNY,113,PC,LISA
20180118,YAMAHA,GZ-5,S-SG-3,1927,CNY,126,PC,JOHN
20180209,YAMAHA,ZH-5,S-SG-1,26281,CNY,292,PC,RICHARD
20180201,TAYLOR,GZ-5,S-SG-3,339,CNY,82,PC,ALICE
20171018,SOUND,ZH-3,S-SG-1,26943,CNY,532,PC,KATHLEEN
20180120,YAMAHA,FS-5,S-SG-1,16822,CNY,412,PC,DIANA
20171003,PW-GUITAR,ST-2,S-SG-3,24334,CNY,466,PC,DAVID
20171209,TAYLOR,SZ-6,S-SG-2,3628,CNY,94,PC,KATHY
20180214,EB-GUITAR,FS-3,S-SG-3,2616,CNY,72,PC,EMMA
20170901,TAYLOR,DG-2,S-SG-1,5009,CNY,76,PC,JAMES
20180215,BASS,GZ-4,S-SG-2,3320,CNY,162,PC,STEVE
20170831,E-GUITAR,ST-2,S-SG-1,2780,CNY,585,PC,ANDREW
20180206,YAMAHA,ZH-3,S-SG-1,27156,CNY,436,PC,SHARON
20170725,YAMAHA,ST-5,S-SG-3,41490,CNY,427,PC,JULIA
20170901,YAMAHA,ST-3,S-SG-2,81754,CNY,826,PC,KATHY
20180301,SAGA,SZ-2,S-SG-1,2871,CNY,849,PC,LISA
20171108,VIBRATION,ST-2,S-SG-3,15287,CNY,765,PC,KATHLEEN
20180210,E-GUITAR,ST-2,S-SG-1,25135,CNY,280,PC,DONNA
20171111,EB-GUITAR,ZH-1,S-SG-2,9155,CNY,103,PC,KEVIN
20170628,YAMAHA,ST-3,S-SG-2,50716,CNY,675,PC,MATTHEW
20180106,PW-GUITAR,FS-2,S-SG-2,595,CNY,66,PC,FRANCES
20170830,TAYLOR,GZ-4,S-SG-2,5975,CNY,304,PC,CHRISTINA
20170806,BASS,ST-3,S-SG-2,22798,CNY,320,PC,EVELYN
20170703,VIBRATION,DG-3,S-SG-1,66906,CNY,688,PC,FRANCES
20180123,E-GUITAR,JM-5,S-SG-1,34731,CNY,479,PC,ELLA
20171108,SAGA,GZ-4,S-SG-2,23290,CNY,329,PC,TRACY
20170802,BASS,FS-3,S-SG-1,7688,CNY,211,PC,VIRGINIA
20170914,TAYLOR,DG-3,S-SG-1,4677,CNY,67,PC,HANNAH
20180411,SAGA,JM-1,S-SG-2,27782,CNY,699,PC,SOPHIA
20180423,TAYLOR,SZ-1,S-SG-1,26341,CNY,295,PC,SHARON
20170803,SOUND,SZ-9,S-SG-3,10235,CNY,376,PC,JEANNE
20171229,SOUND,ST-1,S-SG-2,67888,CNY,995,PC,VIVIAN
20180128,E-GUITAR,SZ-1,S-SG-2,50442,CNY,848,PC,JEANNE
20180129,SOUND,ZH-2,S-SG-2,23553,CNY,254,PC,STEVE
20171109,PW-GUITAR,FS-4,S-SG-1,61851,CNY,726,PC,CHRISTINA
20170726,SAGA,ST-5,S-SG-2,41478,CNY,868,PC,SYLVIA
20170805,PW-GUITAR,GZ-3,S-SG-3,13252,CNY,159,PC,TRACY
20171011,EB-GUITAR,ST-5,S-SG-3,14088,CNY,192,PC,RUBY
20171016,TAYLOR,FS-5,S-SG-1,8115,CNY,482,PC,BONNIE
20180220,YAMAHA,GZ-3,S-SG-3,53485,CNY,835,PC,VERA
20180313,E-GUITAR,FS-3,S-SG-3,50716,CNY,727,PC,JESSIE
20180331,TAYLOR,ZH-5,S-SG-3,7477,CNY,132,PC,JUNE
